_id,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
69bc538d4dcc7400d60dd8a2,39589,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.6,497.55,No
69bc538d4dcc7400d60e3a03,64518,Female,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.05,1742.5,No
69bc538d4dcc7400d60d5beb,7662,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.3,4138.9,Yes
69bc538d4dcc7400d60ddeb2,41141,Female,0,No,No,52,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),59.8,2909.95,No
69bc538d4dcc7400d60da0b2,25269,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,865.95,No
69bc538d4dcc7400d60eb41d,95776,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,1614.05,No
69bc538d4dcc7400d60d7626,14377,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.65,1742.5,Yes
69bc538d4dcc7400d60d3e43,70,Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.4,1225.65,No
69bc538d4dcc7400d60db10b,29454,Male,0,No,No,17,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,39.35,788.05,No
69bc538d4dcc7400d60d5912,6933,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.2,79.2,Yes
69bc538d4dcc7400d60e5071,70260,Male,0,No,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.3,4804.65,No
69bc538d4dcc7400d60e9e56,90201,Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),118.2,7382.85,No
69bc538d4dcc7400d60dcfed,37360,Male,0,No,No,65,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),74.9,4653.25,No
69bc538d4dcc7400d60e921c,87071,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.5,573.05,No
69bc538d4dcc7400d60de872,43637,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,789.8,No
69bc538d4dcc7400d60d893c,19263,Female,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.7,31.9,No
69bc538d4dcc7400d60d62cc,9423,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.0,70.0,Yes
69bc538d4dcc7400d60e12f1,54516,Male,0,No,No,41,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.0,3320.75,No
69bc538d4dcc7400d60ddfa7,41386,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,6632.65,No
69bc538d4dcc7400d60e85fa,83965,Female,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,59.45,3377.8,No
69bc538d4dcc7400d60d9c05,24072,Male,0,Yes,Yes,68,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),58.45,3953.7,No
69bc538d4dcc7400d60e0845,51784,Male,0,No,No,57,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),59.85,3186.65,No
69bc538d4dcc7400d60e8144,82759,Female,0,Yes,No,23,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.6,2387.75,Yes
69bc538d4dcc7400d60e512b,70446,Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4267.15,No
69bc538d4dcc7400d60e2b78,60795,Male,1,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,3416.65,No
69bc538d4dcc7400d60eb3f9,95740,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,176.2,No
69bc538d4dcc7400d60d4dee,4081,Female,0,Yes,Yes,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),81.4,5163.0,No
69bc538d4dcc7400d60e8292,83093,Female,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.85,1253.85,No
69bc538d4dcc7400d60d5df1,8180,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.45,659.25,No
69bc538d4dcc7400d60e851a,83741,Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.1,5064.85,No
69bc538d4dcc7400d60e0075,49784,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.1,7074.25,No
69bc538d4dcc7400d60d8b84,19847,Female,0,Yes,Yes,65,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.65,7082.5,No
69bc538d4dcc7400d60e2cc7,61130,Male,0,No,No,47,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.0,2723.45,No
69bc538d4dcc7400d60dded0,41171,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,55.3,55.3,No
69bc538d4dcc7400d60eb155,95064,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.25,8165.1,No
69bc538d4dcc7400d60ddf9a,41373,Female,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.4,2078.95,Yes
69bc538d4dcc7400d60e9839,88636,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,113.05,No
69bc538d4dcc7400d60dca91,35988,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.05,1672.9,No
69bc538d4dcc7400d60debe9,44524,Male,0,No,No,13,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,58.6,717.95,No
69bc538d4dcc7400d60e5ba3,73126,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.15,7459.0,No
69bc538d4dcc7400d60d83ef,17906,Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,95.1,5969.3,No
69bc538d4dcc7400d60e371a,63773,Male,0,Yes,Yes,24,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,48.95,1461.55,No
69bc538d4dcc7400d60d533b,5438,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.65,44.65,Yes
69bc538d4dcc7400d60d85bf,18370,Male,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),63.15,3237.05,No
69bc538d4dcc7400d60d487c,2687,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.15,7993.3,No
69bc538d4dcc7400d60d6d26,12073,Male,0,Yes,Yes,46,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.15,3474.45,No
69bc538d4dcc7400d60d6630,10291,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,2031.9,Yes
69bc538d4dcc7400d60df19a,45981,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.5,252.0,No
69bc538d4dcc7400d60eb62c,96303,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.5,95.5,Yes
69bc538d4dcc7400d60e51cb,70606,Female,0,No,No,11,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,61.55,673.2,No
69bc538d4dcc7400d60d45ab,1966,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.75,5293.2,No
69bc538d4dcc7400d60e8076,82553,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.4,930.95,No
69bc538d4dcc7400d60ddab1,40116,Male,1,No,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.4,3351.55,No
69bc538d4dcc7400d60db8c9,31436,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.7,25.7,Yes
69bc538d4dcc7400d60d6f8c,12687,Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,3273.8,Yes
69bc538d4dcc7400d60e5eb1,73908,Male,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),79.5,4653.85,No
69bc538d4dcc7400d60e25df,59362,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,358.15,No
69bc538d4dcc7400d60e8172,82805,Female,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.2,927.1,No
69bc538d4dcc7400d60d4147,842,Male,0,No,No,59,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,80.1,4054.2,No
69bc538d4dcc7400d60d6024,8743,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.6,7752.3,No
69bc538d4dcc7400d60deba0,44451,Female,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.75,3171.15,No
69bc538d4dcc7400d60e411b,66334,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,973.45,No
69bc538d4dcc7400d60d7daa,16301,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.9,1607.2,No
69bc538d4dcc7400d60d7775,14712,Male,0,No,Yes,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.05,1023.85,No
69bc538d4dcc7400d60d940f,22034,Male,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.15,581.75,No
69bc538d4dcc7400d60d4e3f,4162,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,467.1,No
69bc538d4dcc7400d60e0306,50441,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,151.8,Yes
69bc538d4dcc7400d60d8dc5,20424,Female,0,Yes,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,477.05,No
69bc538d4dcc7400d60e48e8,68331,Male,0,No,No,21,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.25,1752.65,No
69bc538d4dcc7400d60e2ebf,61634,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.3,80.3,Yes
69bc538d4dcc7400d60dd719,39196,Male,1,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.2,2070.75,Yes
69bc538d4dcc7400d60d59ca,7117,Female,0,No,No,25,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),84.3,2083.2,No
69bc538d4dcc7400d60e3225,62504,Female,1,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.45,2065.1,Yes
69bc538d4dcc7400d60e218a,58253,Male,1,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.7,81.7,Yes
69bc538d4dcc7400d60d9d34,24375,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.25,169.8,No
69bc538d4dcc7400d60e1189,54156,Male,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.55,24.55,Yes
69bc538d4dcc7400d60d5c62,7781,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.05,673.1,Yes
69bc538d4dcc7400d60e5a4c,72783,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,333.85,Yes
69bc538d4dcc7400d60de715,43288,Female,1,No,No,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.9,1559.45,No
69bc538d4dcc7400d60dcfff,37378,Female,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),94.35,4242.35,No
69bc538d4dcc7400d60e56c7,71882,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,6869.7,Yes
69bc538d4dcc7400d60e324a,62541,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.75,95.75,Yes
69bc538d4dcc7400d60e363a,63549,Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.6,5656.75,No
69bc538d4dcc7400d60e5786,72073,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1463.05,No
69bc538d4dcc7400d60e67c8,76235,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,196.85,No
69bc538d4dcc7400d60d3e92,149,Female,0,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.95,5163.0,No
69bc538d4dcc7400d60dfeb9,49340,Male,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,143.65,Yes
69bc538d4dcc7400d60e64ef,75506,Male,0,Yes,No,52,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,5409.75,No
69bc538d4dcc7400d60e9234,87095,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.8,96.1,Yes
69bc538d4dcc7400d60e0656,51289,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,103.65,5743.05,No
69bc538d4dcc7400d60e3182,62341,Male,0,No,No,35,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,3465.7,No
69bc538d4dcc7400d60dde54,41047,Female,0,No,No,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.45,612.4,No
69bc538d4dcc7400d60e24fc,59135,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.4,305.35,No
69bc538d4dcc7400d60dbb46,32073,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.35,326.8,No
69bc538d4dcc7400d60e2c91,61076,Male,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.4,890.5,No
69bc538d4dcc7400d60dbc0a,32269,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.35,1887.15,No
69bc538d4dcc7400d60e050b,50958,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,7455.45,No
69bc538d4dcc7400d60e1364,54631,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.6,85.6,Yes
69bc538d4dcc7400d60dbdb7,32698,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.65,1790.8,No
69bc538d4dcc7400d60dd0e7,37610,Male,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.65,1270.2,No
69bc538d4dcc7400d60e79a5,80808,Female,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.8,235.05,No
69bc538d4dcc7400d60e2ade,60641,Female,0,Yes,Yes,60,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),56.65,3512.5,No
69bc538d4dcc7400d60db583,30598,Male,0,Yes,No,54,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),98.55,5124.6,No
69bc538d4dcc7400d60e3388,62859,Male,0,No,No,10,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.3,528.7,No
69bc538d4dcc7400d60d4046,585,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,417.7,No
69bc538d4dcc7400d60d6bd4,11735,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.0,171.7,Yes
69bc538d4dcc7400d60e2480,59011,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,68.35,No
69bc538d4dcc7400d60ea129,90924,Female,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.2,633.4,No
69bc538d4dcc7400d60dedb5,44984,Female,0,No,Yes,18,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.85,947.75,No
69bc538d4dcc7400d60e44e2,67301,Male,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.6,587.1,No
69bc538d4dcc7400d60dd877,39546,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.15,75.15,Yes
69bc538d4dcc7400d60d428a,1165,Female,0,Yes,Yes,29,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.7,825.1,No
69bc538d4dcc7400d60e6bea,77293,Male,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.75,1815.65,No
69bc538d4dcc7400d60d4fee,4593,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.0,50.0,Yes
69bc538d4dcc7400d60e3f7e,65921,Male,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.15,434.8,Yes
69bc538d4dcc7400d60e2650,59475,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,732.35,Yes
69bc538d4dcc7400d60e702a,78381,Female,0,Yes,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.15,4990.25,Yes
69bc538d4dcc7400d60d5868,6763,Female,0,Yes,No,25,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.4,1614.05,No
69bc538d4dcc7400d60dddf5,40952,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.15,1382.3,No
69bc538d4dcc7400d60df557,46938,Female,0,No,No,41,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,75.45,3027.6,Yes
69bc538d4dcc7400d60d5894,6807,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.55,863.05,No
69bc538d4dcc7400d60eaca3,93862,Male,0,No,No,60,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.2,3478.15,No
69bc538d4dcc7400d60d79a5,15272,Male,0,No,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.2,7283.25,No
69bc538d4dcc7400d60d7e0a,16397,Male,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),104.25,5597.65,No
69bc538d4dcc7400d60dc6e0,35043,Male,0,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.35,370.5,No
69bc538d4dcc7400d60db6f0,30963,Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,59.3,1563.5,Yes
69bc538d4dcc7400d60e1442,54853,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.95,1470.65,Yes
69bc538d4dcc7400d60e2091,58004,Female,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.25,118.25,Yes
69bc538d4dcc7400d60dcb77,36218,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,90.95,474.7,Yes
69bc538d4dcc7400d60ea85b,92766,Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,49.95,3090.05,No
69bc538d4dcc7400d60e87b1,84404,Female,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,396.1,Yes
69bc538d4dcc7400d60dd4e4,38631,Female,0,No,No,37,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),65.25,2538.2,No
69bc538d4dcc7400d60ded95,44952,Male,0,No,Yes,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.9,916.25,Yes
69bc538d4dcc7400d60eb16d,95088,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,109.55,7665.8,No
69bc538d4dcc7400d60e8920,84771,Male,1,No,No,44,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),93.55,3959.15,No
69bc538d4dcc7400d60db2e8,29931,Female,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.55,493.55,No
69bc538d4dcc7400d60e8e50,86099,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1013.05,No
69bc538d4dcc7400d60d8100,17155,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,84.05,No
69bc538d4dcc7400d60d95f9,22524,Female,0,Yes,Yes,59,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),70.45,4299.75,No
69bc538d4dcc7400d60d93b2,21941,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.2,19.2,No
69bc538d4dcc7400d60e71c1,78788,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.1,6404.0,No
69bc538d4dcc7400d60e314f,62290,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,233.45,No
69bc538d4dcc7400d60e85c0,83907,Female,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.0,5038.45,No
69bc538d4dcc7400d60e054c,51023,Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,574.35,No
69bc538d4dcc7400d60eb341,95556,Male,0,Yes,Yes,58,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,79.2,3635.6,No
69bc538d4dcc7400d60dcc77,36474,Male,0,No,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),54.15,2424.5,No
69bc538d4dcc7400d60e88d0,84691,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,146.6,No
69bc538d4dcc7400d60e8ae1,85220,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,198.25,No
69bc538d4dcc7400d60dfbc8,48587,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,498.1,No
69bc538d4dcc7400d60d6180,9091,Male,0,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),101.85,4630.9,No
